question,course,document
What should I do if I encounter a 'permission denied' error when trying to build a Docker container on Ubuntu/Linux?,data-engineering-zoomcamp,f409f751
Why do I get a 'failed to read dockerfile' error when rebuilding my Docker container?,data-engineering-zoomcamp,f409f751
How can I grant permissions to the folder hosting Docker files to avoid build errors?,data-engineering-zoomcamp,f409f751
What command should I use to give the owner write access to the folder causing Docker build errors?,data-engineering-zoomcamp,f409f751
"What does changing permissions to 755 on a folder do, and when should I use 777 instead?",data-engineering-zoomcamp,f409f751
How do I find the Docker network name in Module 1?,data-engineering-zoomcamp,7d217da3
Where can I learn about retrieving Docker network names?,data-engineering-zoomcamp,7d217da3
Can you tell me the command to list Docker networks?,data-engineering-zoomcamp,7d217da3
Which module covers the Docker network ls command?,data-engineering-zoomcamp,7d217da3
In which module can I find information on Docker network names?,data-engineering-zoomcamp,7d217da3
What steps should I follow if I see an error about the container name 'pg-database' already in use?,data-engineering-zoomcamp,09081824
How do I resolve a Docker conflict when trying to restart a container named 'pg-database'?,data-engineering-zoomcamp,09081824
What command do I use to stop a running Docker container that's causing a name conflict?,data-engineering-zoomcamp,09081824
What should I do if I want to reuse a Docker container name that's already taken without removing the container?,data-engineering-zoomcamp,09081824
How can I avoid removing a Docker container when restarting it if there's a name conflict?,data-engineering-zoomcamp,09081824
What can cause a sqlalchemy.exc.OperationalError related to host name translation in Docker?,data-engineering-zoomcamp,4df80c55
How can I resolve a 'could not translate host name' error when using docker-compose?,data-engineering-zoomcamp,4df80c55
What should I check when getting a 'Name or service not known' error in docker-compose up?,data-engineering-zoomcamp,4df80c55
How can I determine which network is created by docker-compose?,data-engineering-zoomcamp,4df80c55
How should I modify my ingestion script to handle a changed Docker network name?,data-engineering-zoomcamp,4df80c55
How do I install Docker on a MacOS/Windows 11 VM running on top of Linux?,data-engineering-zoomcamp,3aee7261
What command should I run to fix nested virtualization issues on Intel CPUs?,data-engineering-zoomcamp,3aee7261
What steps should I follow to enable nested virtualization on an AMD CPU?,data-engineering-zoomcamp,3aee7261
Why am I unable to install Docker on my VM running on MacOS?,data-engineering-zoomcamp,3aee7261
How can I configure my VM for Docker installation on Windows 11?,data-engineering-zoomcamp,3aee7261
How can I manage my Docker container from VS Code?,data-engineering-zoomcamp,6497b659
Do I need to install any extension to manage Docker in VS Code?,data-engineering-zoomcamp,6497b659
Will VS Code work with Docker if it runs on WSL2?,data-engineering-zoomcamp,6497b659
How do I stop a Docker container?,data-engineering-zoomcamp,6497b659
What command should I use to stop a container in Docker?,data-engineering-zoomcamp,6497b659
What should I do if my PostgreSQL Docker container is not accepting requests?,data-engineering-zoomcamp,a02f2039
Why am I getting the error 'server closed the connection unexpectedly' when connecting to my PostgreSQL Docker container?,data-engineering-zoomcamp,a02f2039
What does it mean when my PostgreSQL Docker container logs indicate that the database system is shut down?,data-engineering-zoomcamp,a02f2039
How can I resolve the issue of my PostgreSQL Docker container terminating abnormally?,data-engineering-zoomcamp,a02f2039
Why do I need to delete the data directory and restart my PostgreSQL container?,data-engineering-zoomcamp,a02f2039
How can I install Docker on certain Ubuntu versions if the usual method fails?,data-engineering-zoomcamp,c6db65aa
Is there an alternative to install Docker on Ubuntu?,data-engineering-zoomcamp,c6db65aa
What command can I use to install Docker on Ubuntu using snap?,data-engineering-zoomcamp,c6db65aa
Why isn't Docker installable on some versions of Ubuntu?,data-engineering-zoomcamp,c6db65aa
Can Docker be installed via snap on Ubuntu?,data-engineering-zoomcamp,c6db65aa
What should I do if I encounter a Docker-Compose mounting error regarding permissions?,data-engineering-zoomcamp,f476a606
How do I inform the Docker-Compose file about a named volume?,data-engineering-zoomcamp,f476a606
How can I find the location of a Docker volume?,data-engineering-zoomcamp,f476a606
What should I check if my Docker Compose service creates a new mounting directory instead of using the existing one?,data-engineering-zoomcamp,f476a606
How can I fix the issue of Docker creating a new mounting directory instead of using the existing one?,data-engineering-zoomcamp,f476a606
What command should I use to start containers in detached mode with Docker Compose?,data-engineering-zoomcamp,e41b100c
How can I check if my PostgreSQL database container is running?,data-engineering-zoomcamp,e41b100c
What should I do if my PostgreSQL database doesn't appear in the list of running containers?,data-engineering-zoomcamp,e41b100c
How do I view the logs for a specific container in Docker?,data-engineering-zoomcamp,e41b100c
Why might I be unable to translate the host name to address in Docker Compose?,data-engineering-zoomcamp,e41b100c
What should I do if I encounter the 'could not translate host name' error when running Docker-Compose?,data-engineering-zoomcamp,cd0f9300
How can I find the new network name created by Docker Compose?,data-engineering-zoomcamp,cd0f9300
What tools can I use if I continue to have issues with pgcli?,data-engineering-zoomcamp,cd0f9300
Why is Docker Compose creating its own default network?,data-engineering-zoomcamp,cd0f9300
What steps should I follow if I lose database data after running 'docker-compose up'?,data-engineering-zoomcamp,cd0f9300
What does the error 'network 66ae65944d643fdebbc89bd0329f1409dec2c9e12248052f5f4c4be7d1bdc6a3 not found' mean in Docker-Compose?,data-engineering-zoomcamp,7f845a1c
How can I view all stopped and running containers in Docker?,data-engineering-zoomcamp,7f845a1c
What should I do if 'could not translate host name pg-database to address' error appears?,data-engineering-zoomcamp,7f845a1c
Why is it recommended to use a hostname without dashes in Docker-Compose?,data-engineering-zoomcamp,7f845a1c
How should I configure networks in docker-compose.yml for PostgreSQL and pgAdmin services?,data-engineering-zoomcamp,7f845a1c
How can I make PGAdmin data persist using Docker-Compose on GCP?,data-engineering-zoomcamp,36e54439
What commonly causes issues when persisting PGAdmin data with docker-compose on GCP?,data-engineering-zoomcamp,36e54439
How should I configure the volumes for PGAdmin in docker-compose to persist data on GCP?,data-engineering-zoomcamp,36e54439
What is the correct configuration for Docker Volume to persist PGAdmin data?,data-engineering-zoomcamp,36e54439
Why doesn't the path './pgadmin:/var/lib/pgadmin:wr' persist data in docker-compose on GCP?,data-engineering-zoomcamp,36e54439
What should I do if the Docker engine keeps crashing continuously?,data-engineering-zoomcamp,32e8450c
How can I fix Docker if it stops working after a restart?,data-engineering-zoomcamp,32e8450c
What does it mean if I get 'failed to fetch extensions' pop-ups non-stop in Docker?,data-engineering-zoomcamp,32e8450c
Is there any solution if updating Docker doesn't resolve the issue?,data-engineering-zoomcamp,32e8450c
"Will reinstalling Docker cause any data loss, especially concerning the docker images?",data-engineering-zoomcamp,32e8450c
How can I persist PGAdmin configuration in Docker-Compose?,data-engineering-zoomcamp,96606db2
What is the purpose of the volumes section in the docker-compose file for pgAdmin?,data-engineering-zoomcamp,96606db2
Where should the pgAdmin_data folder be located on the host machine?,data-engineering-zoomcamp,96606db2
What are the necessary environment variables for the pgAdmin service in Docker-Compose?,data-engineering-zoomcamp,96606db2
How do I give the pgAdmin container write access to the pgAdmin_data folder?,data-engineering-zoomcamp,96606db2
What should I do if I get a 'dial unix /var/run/docker.sock: connect: permission denied' error with Docker-Compose?,data-engineering-zoomcamp,0882bfac
Where can I find the steps to create the docker group and add my user to fix permission issues?,data-engineering-zoomcamp,0882bfac
How do I prevent pgAdmin from forgetting my previous database connections every time I restart the containers?,data-engineering-zoomcamp,0882bfac
What line should I add to the pgAdmin declaration in my docker-compose.yaml file to maintain its state?,data-engineering-zoomcamp,0882bfac
What additional entry should be included at the end of the docker-compose.yaml file for pgAdmin to remember its previous connections?,data-engineering-zoomcamp,0882bfac
Why is docker-compose still not available after changing .bashrc?,data-engineering-zoomcamp,7d067f5c
How do I fix the issue where docker-compose is not available after installation according to video 1.4.1?,data-engineering-zoomcamp,7d067f5c
What should I rename the downloaded docker-compose-linux-x86_64 file to?,data-engineering-zoomcamp,7d067f5c
What step was possibly missed if docker-compose isn't recognized after editing .bashrc?,data-engineering-zoomcamp,7d067f5c
In which module and video does the issue with docker-compose installation occur?,data-engineering-zoomcamp,7d067f5c
How can I resolve the error getting credentials after running docker-compose up -d?,data-engineering-zoomcamp,ff352621
What command should I use to install 'pass' to fix the Docker-Compose error?,data-engineering-zoomcamp,ff352621
Where can I find more information about the Docker-Compose error with credentials?,data-engineering-zoomcamp,ff352621
What package needs to be installed to solve the Docker-Compose credentials error?,data-engineering-zoomcamp,ff352621
What is the URL for more details about the Docker-Compose credentials issue?,data-engineering-zoomcamp,ff352621
What should I do if I encounter issues with Docker compose related to docker-compose.yml and pgadmin setup?,data-engineering-zoomcamp,2d653208
What steps should I follow to ensure successful data ingestion in the Jupyter notebook after running Docker compose up?,data-engineering-zoomcamp,2d653208
